# id	class	new_result	legacy_result	source
fixed_owning_buffers	V1_CONTRACT	accept:78	n/a	programs/v10_buffers.ae
buffer_element_reference	V1_CONTRACT	accept:11	n/a	programs/v10_element_ref.ae
contiguous_buffer_view	V1_CONTRACT	accept:11	n/a	programs/v10_view.ae
buffer_dynamic_bounds	V1_CONTRACT	trap	n/a	programs/v10_dynamic_oob.ae
buffer_allocation_overflow	V1_CONTRACT	trap	n/a	programs/v10_allocation_overflow.ae
transitive_aggregate_ownership	V1_CONTRACT	accept:42	n/a	programs/v11_aggregates.ae
aggregate_control_flow_cleanup	V1_CONTRACT	accept:43	n/a	programs/v11_control_flow.ae
aggregate_reassignment_cleanup	V1_CONTRACT	accept:42	n/a	programs/v11_reassignment.ae
ownership_aware_enum_match	V1_CONTRACT	accept:42	n/a	programs/v12_match_ownership.ae
conditional_root_cleanup	V1_CONTRACT	accept:42	n/a	programs/v12_conditional_drop.ae
fixed_array_literals	V1_CONTRACT	accept:45	n/a	programs/v13_arrays.ae
array_aggregate_ownership	V1_CONTRACT	accept:18	n/a	programs/v13_array_ownership.ae
empty_array_dynamic_bounds	V1_CONTRACT	trap	n/a	programs/v13_empty_oob.ae
array_allocation_overflow	V1_CONTRACT	trap	n/a	programs/v13_allocation_overflow.ae
empty_array	V1_CONTRACT	accept:0	n/a	programs/v13_empty_array.ae
literal_array	V1_CONTRACT	accept:42	n/a	programs/v13_literal_array.ae
fill_array	V1_CONTRACT	accept:42	n/a	programs/v13_fill_array.ae
array_index_reference_loop	V1_CONTRACT	accept:42	n/a	programs/v13_index_ref_loop.ae
dynamic_list_growth	V1_CONTRACT	accept:0	n/a	programs/v14_lists.ae
literal_list	V1_CONTRACT	accept:0	n/a	programs/v14_literal_list.ae
list_aggregate_ownership	V1_CONTRACT	accept:0	n/a	programs/v14_list_ownership.ae
list_dynamic_bounds	V1_CONTRACT	trap	n/a	programs/v14_list_dynamic_oob.ae
list_allocation_overflow	V1_CONTRACT	trap	n/a	programs/v14_list_allocation_overflow.ae
empty_list	V1_CONTRACT	accept:0	n/a	programs/v14_empty_list.ae
repeated_list_push	V1_CONTRACT	accept:0	n/a	programs/v14_repeated_push.ae
reserved_list_push	V1_CONTRACT	accept:0	n/a	programs/v14_reserved_push.ae
list_view_index	V1_CONTRACT	accept:0	n/a	programs/v14_list_view_index.ae
generic_capabilities	V1_CONTRACT	accept:42	n/a	programs/v15_capabilities.ae
symbolic_type_properties	V1_CONTRACT	accept:0	n/a	programs/v15_symbolic_properties.ae
owned_collection_elements	V1_CONTRACT	accept:0	n/a	programs/v16_owned_collections.ae
owned_array_elements	V1_CONTRACT	accept:0	n/a	programs/v16_array_buffer.ae
owned_list_growth	V1_CONTRACT	accept:0	n/a	programs/v16_list_buffer_growth.ae
nested_owned_lists	V1_CONTRACT	accept:0	n/a	programs/v16_nested_lists.ae
owned_struct_list	V1_CONTRACT	accept:0	n/a	programs/v16_owned_struct_list.ae
